nvm-dram-p0.5-m0.1-c8k-final_fileserver_2000_D-6_25_14
Level 1,	nvm-dram
Total References,	1417814
Total Reads,	1048573
Total Writes,	369241
Page Read Hit,	113021
Page Read Miss,	935552
Block Read Hit,	0
Block Read Miss,	0
Page Write Hit,	5027
Page Write Miss,	364214
Block Write Hit,	118048
Block Write Miss,	0
Block Evict,	1293702
Cold2Cold,	0
Cold2Hot,	0
DirtyPage,	0
SeqEviction,	0
LessSeqEviction,	0
Total Seq Evicted Dirty Pages, 0
Total NonSeq Evicted Dirty Pages, 362087
Dirty pages in cache after trace running finished, 3686
Total write traffic (dirty page sync+dirty page in cache), 365773
Total Evicted Clean Pages, 0
Real Total Evicted Pages, 362087
Page read cache hit ratio, 7.9715%
Page write cache hit ratio, 0.35456%
Page write hit on dirty pages, 0.244602%
Page write hit on clean pages, 0.109958%
Total cache hit ratio, 8.32606%
Migration Number, 81

